length,inter_arrival,entropy,label,decoded_message
63.52,0.13131,0.0,covert,ymHI
64.36,0.10769,0.0,covert,FgHK0
57.0,0.18793,5.59588,normal,
62.56,0.04617,0.0,covert,ud
51.0,0.12741,5.51556,normal,
97.0,0.09389,6.30347,normal,
63.35,0.06576,0.0,covert,JIKE
76.0,0.12881,5.93214,normal,
62.33,-0.0171,0.0,covert,0Jr
81.0,0.09767,6.09294,normal,
57.0,0.15371,5.69254,normal,
62.42,0.06036,0.0,covert,cDpc
43.0,0.07552,5.28673,normal,
84.0,0.14412,5.97857,normal,
60.0,0.03417,5.74022,normal,
74.0,0.08198,5.99324,normal,
62.47,0.10573,0.0,covert,Ji
63.58,0.11524,0.0,covert,xs7
62.77,0.09593,0.0,covert,YRAezT
64.28,0.09232,0.0,covert,ndmXqv
46.0,0.11175,5.30617,normal,
44.0,0.05482,5.16955,normal,
63.5,0.14079,0.0,covert,Gulm
62.18,0.03869,0.0,covert,P4E
47.0,0.0,5.36831,normal,
62.52,0.13744,0.0,covert,Omk
59.0,0.14655,5.71315,normal,
61.89,0.04713,0.0,covert,6n
61.62,0.09862,0.0,covert,CP
54.0,0.0159,5.5697,normal,
63.82,0.06454,0.0,covert,Nt8f
69.0,0.17854,5.92367,normal,
63.66,0.09463,0.0,covert,t2yrwX
45.0,0.0084,5.2973,normal,
61.75,0.06018,0.0,covert,t
59.0,0.02078,5.63256,normal,
98.0,0.00727,6.18344,normal,
64.05,0.05059,0.0,covert,RUBZ
87.0,0.18782,6.04346,normal,
52.0,0.18075,5.46967,normal,
61.25,0.05642,0.0,covert,e
84.0,0.10118,6.02619,normal,
43.0,0.13025,5.24022,normal,
80.0,0.05902,6.09693,normal,
81.0,0.15889,6.14232,normal,
62.93,0.03578,0.0,covert,t4
75.0,0.02433,5.87209,normal,
94.0,0.15863,6.30448,normal,
70.0,0.01541,5.9185,normal,
82.0,0.16858,6.11365,normal,
74.0,0.19564,5.98304,normal,
62.0,0.06362,0.0,covert,U
63.48,0.10615,0.0,covert,fAyqC4
75.0,0.09549,5.94202,normal,
62.85,0.07653,0.0,covert,6wY
100.0,0.17035,6.24876,normal,
64.07,0.04127,0.0,covert,cCk3k
78.0,0.07018,6.08027,normal,
76.0,0.02714,6.00115,normal,
89.0,0.15217,6.00933,normal,
70.0,0.16336,5.83278,normal,
63.42,0.04147,0.0,covert,Zah
62.52,0.06419,0.0,covert,Dee
93.0,0.06535,6.21658,normal,
47.0,0.05755,5.34182,normal,
62.0,0.14561,5.85742,normal,
62.14,0.07216,0.0,covert,bc0
61.0,0.09044,0.0,covert,4
63.39,0.07904,0.0,covert,mx0wg
66.0,0.13987,5.83227,normal,
64.0,0.12685,0.0,covert,LcdVM
86.0,0.06193,6.26347,normal,
77.0,0.06349,6.08497,normal,
69.0,0.09252,5.8657,normal,
62.19,0.0871,0.0,covert,6A
63.39,0.11445,0.0,covert,OJuI
64.07,0.02492,0.0,covert,aXZJuE
62.06,0.06902,0.0,covert,7G
85.0,0.16195,6.02404,normal,
64.16,0.12309,0.0,covert,32YlOg
47.0,0.15443,5.32576,normal,
46.0,0.03919,5.26269,normal,
61.67,0.06138,0.0,covert,8
63.26,0.02669,0.0,covert,LIV6
61.94,0.08171,0.0,covert,8y
54.0,0.1574,5.60674,normal,
63.55,0.0741,0.0,covert,7nrU
62.25,0.09652,0.0,covert,Fy
53.0,0.1125,5.57698,normal,
85.0,0.04516,6.06222,normal,
61.75,0.04991,0.0,covert,S
62.88,0.14287,0.0,covert,gB1y
67.0,0.06153,5.78617,normal,
64.14,0.0457,0.0,covert,FdTavt
92.0,0.12702,6.23275,normal,
62.27,0.04156,0.0,covert,aR
61.76,0.04671,0.0,covert,10
63.19,0.07789,0.0,covert,2XaZ1H
63.25,0.05019,0.0,covert,4Ig1k
47.0,0.12601,5.46948,normal,
